Step,Time,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Whole building,
318, 1/3 5:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
319, 1/3 5:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
320, 1/3 5:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
321, 1/3 5:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
322, 1/3 5:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
323, 1/3 5:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
324, 1/3 6:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
325, 1/3 6:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
326, 1/3 6:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
327, 1/3 6:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
328, 1/3 6:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
329, 1/3 6:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
330, 1/3 7:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
331, 1/3 7:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
332, 1/3 7:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
333, 1/3 7:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
334, 1/3 7:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
335, 1/3 7:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
336, 1/3 8:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
337, 1/3 8:10:00, 0,0,0,0,0,0,0,0,1,0,0,0,0,1,
338, 1/3 8:20:00, 0,1,0,0,0,0,1,0,1,1,2,1,0,8,
339, 1/3 8:30:00, 1,1,1,0,0,3,1,0,3,2,1,0,0,15,
340, 1/3 8:40:00, 1,1,1,0,0,3,2,0,3,3,2,2,0,20,
341, 1/3 8:50:00, 3,3,3,0,0,3,2,0,2,4,2,4,1,27,
342, 1/3 9:0:00, 3,2,1,0,0,3,1,0,2,3,4,5,1,29,
343, 1/3 9:10:00, 3,3,2,0,0,3,2,0,3,2,4,4,4,33,
344, 1/3 9:20:00, 4,2,2,0,0,3,2,0,3,4,6,4,5,36,
345, 1/3 9:30:00, 2,3,3,0,0,0,2,0,4,5,5,9,5,38,
346, 1/3 9:40:00, 2,2,4,0,0,0,3,0,4,6,4,5,5,39,
347, 1/3 9:50:00, 2,2,1,0,0,0,2,0,5,7,5,4,5,39,
348, 1/3 10:0:00, 2,2,3,0,0,0,3,0,5,6,5,4,6,39,
349, 1/3 10:10:00, 2,3,3,0,0,0,3,0,5,5,3,5,4,39,
350, 1/3 10:20:00, 3,2,3,0,0,0,4,0,5,4,3,3,3,39,
351, 1/3 10:30:00, 2,1,3,0,0,0,4,0,7,5,4,3,4,39,
352, 1/3 10:40:00, 1,2,2,0,0,0,3,0,4,5,5,6,4,40,
353, 1/3 10:50:00, 0,2,2,0,0,0,3,0,2,5,6,7,3,40,
354, 1/3 11:0:00, 1,2,2,0,0,0,5,0,4,4,3,7,4,40,
355, 1/3 11:10:00, 0,2,2,0,0,0,4,0,4,6,7,7,5,40,
356, 1/3 11:20:00, 2,1,1,0,0,0,4,0,4,7,6,7,4,39,
357, 1/3 11:30:00, 1,2,1,0,0,2,3,0,3,6,4,6,4,37,
358, 1/3 11:40:00, 1,0,0,0,0,2,3,0,2,6,3,5,5,32,
359, 1/3 11:50:00, 1,1,1,0,0,2,2,0,1,3,3,3,5,25,
360, 1/3 12:0:00, 1,1,1,0,0,2,2,0,3,1,3,2,3,22,
361, 1/3 12:10:00, 1,1,1,0,0,2,1,0,3,2,1,2,0,18,
362, 1/3 12:20:00, 1,2,2,0,0,2,0,0,4,0,3,2,1,19,
363, 1/3 12:30:00, 1,1,1,0,0,0,2,5,3,1,2,0,1,19,
364, 1/3 12:40:00, 1,1,2,0,0,0,2,5,2,1,2,3,2,22,
365, 1/3 12:50:00, 2,1,0,0,0,0,2,5,2,0,2,4,3,25,
366, 1/3 13:0:00, 2,2,1,0,0,0,2,5,2,0,1,4,4,26,
367, 1/3 13:10:00, 4,1,1,0,0,0,2,5,2,1,3,4,4,29,
368, 1/3 13:20:00, 1,0,2,0,0,0,2,5,2,3,3,5,4,33,
369, 1/3 13:30:00, 2,2,1,0,0,0,3,0,4,4,5,6,4,35,
370, 1/3 13:40:00, 2,3,1,0,0,0,4,0,4,5,6,4,4,38,
371, 1/3 13:50:00, 3,1,2,0,0,0,4,0,3,4,7,5,1,39,
372, 1/3 14:0:00, 3,1,3,0,0,0,4,0,4,6,6,6,3,40,
373, 1/3 14:10:00, 4,1,2,0,0,0,3,0,3,6,5,6,3,40,
374, 1/3 14:20:00, 1,1,2,0,0,0,4,0,3,6,5,9,3,40,
375, 1/3 14:30:00, 0,1,0,0,0,0,5,0,4,5,5,9,4,40,
376, 1/3 14:40:00, 1,2,1,0,0,0,3,0,5,5,6,8,5,40,
377, 1/3 14:50:00, 1,2,2,0,0,0,2,0,5,2,6,6,6,40,
378, 1/3 15:0:00, 3,2,2,0,0,0,2,0,5,4,6,6,6,40,
379, 1/3 15:10:00, 3,2,3,0,0,0,3,0,4,3,5,5,5,40,
380, 1/3 15:20:00, 4,4,2,0,0,0,3,0,2,4,2,4,5,40,
381, 1/3 15:30:00, 3,4,3,0,2,0,3,0,2,4,6,2,6,40,
382, 1/3 15:40:00, 3,1,1,0,2,0,4,0,5,4,5,4,7,40,
383, 1/3 15:50:00, 3,2,1,0,2,0,3,0,5,4,7,5,5,40,
384, 1/3 16:0:00, 2,2,1,0,2,0,0,4,4,3,5,6,6,40,
385, 1/3 16:10:00, 2,2,2,0,2,0,0,4,4,2,5,7,4,40,
386, 1/3 16:20:00, 2,2,1,0,2,0,0,4,5,4,4,6,4,40,
387, 1/3 16:30:00, 1,1,1,0,0,9,0,4,1,5,2,8,4,39,
388, 1/3 16:40:00, 0,1,2,0,0,9,0,4,1,4,2,7,5,39,
389, 1/3 16:50:00, 1,0,3,0,0,9,0,4,0,3,2,6,3,35,
390, 1/3 17:0:00, 0,0,2,0,0,9,0,4,0,3,3,6,1,32,
391, 1/3 17:10:00, 0,0,1,0,0,9,0,4,0,2,1,6,1,29,
392, 1/3 17:20:00, 0,0,0,0,0,9,0,4,0,1,2,2,0,20,
393, 1/3 17:30:00, 1,1,0,0,0,0,1,0,4,0,1,1,2,12,
394, 1/3 17:40:00, 0,0,0,0,0,0,0,0,0,0,0,1,0,2,
395, 1/3 17:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
396, 1/3 18:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
397, 1/3 18:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
398, 1/3 18:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
399, 1/3 18:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
400, 1/3 18:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
401, 1/3 18:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
402, 1/3 19:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
403, 1/3 19:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
404, 1/3 19:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
405, 1/3 19:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
406, 1/3 19:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
407, 1/3 19:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
408, 1/3 20:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
409, 1/3 20:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
410, 1/3 20:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
411, 1/3 20:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
412, 1/3 20:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
413, 1/3 20:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
414, 1/3 21:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
415, 1/3 21:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
416, 1/3 21:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
417, 1/3 21:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
418, 1/3 21:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
419, 1/3 21:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
420, 1/3 22:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
421, 1/3 22:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
422, 1/3 22:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
423, 1/3 22:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
424, 1/3 22:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
425, 1/3 22:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
426, 1/3 23:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
427, 1/3 23:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
428, 1/3 23:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
429, 1/3 23:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
430, 1/3 23:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
431, 1/3 23:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
432, 1/4 0:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
433, 1/4 0:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
434, 1/4 0:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
435, 1/4 0:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
436, 1/4 0:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
437, 1/4 0:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
438, 1/4 1:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
439, 1/4 1:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
440, 1/4 1:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
441, 1/4 1:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
442, 1/4 1:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
443, 1/4 1:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
444, 1/4 2:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
445, 1/4 2:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
446, 1/4 2:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
447, 1/4 2:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
448, 1/4 2:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
449, 1/4 2:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
450, 1/4 3:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
451, 1/4 3:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
452, 1/4 3:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
453, 1/4 3:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
454, 1/4 3:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
455, 1/4 3:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
456, 1/4 4:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
457, 1/4 4:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
458, 1/4 4:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
459, 1/4 4:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
460, 1/4 4:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
461, 1/4 4:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
462, 1/4 5:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
463, 1/4 5:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
464, 1/4 5:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
465, 1/4 5:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
466, 1/4 5:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
467, 1/4 5:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
468, 1/4 6:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
469, 1/4 6:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
470, 1/4 6:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
471, 1/4 6:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
472, 1/4 6:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
473, 1/4 6:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
474, 1/4 7:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
475, 1/4 7:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
476, 1/4 7:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
477, 1/4 7:30:00, 0,0,0,0,0,0,0,0,0,0,1,0,0,1,
478, 1/4 7:40:00, 0,0,0,0,0,0,0,0,0,0,1,0,0,1,
479, 1/4 7:50:00, 0,0,0,0,0,0,0,0,0,0,1,0,0,1,
480, 1/4 8:0:00, 0,0,0,0,0,0,0,0,0,0,1,0,0,1,
481, 1/4 8:10:00, 1,0,0,0,0,0,1,0,0,0,1,0,1,4,
482, 1/4 8:20:00, 1,1,0,0,0,0,0,0,0,0,2,1,2,8,
483, 1/4 8:30:00, 1,1,0,0,0,0,1,0,3,1,2,3,2,15,
484, 1/4 8:40:00, 1,1,1,0,0,0,3,0,2,4,2,4,3,24,
485, 1/4 8:50:00, 1,0,1,0,0,0,3,0,2,4,4,5,3,28,
486, 1/4 9:0:00, 2,0,0,0,4,0,3,0,0,3,5,5,1,28,
487, 1/4 9:10:00, 2,0,1,0,4,0,4,0,0,3,5,4,2,31,
488, 1/4 9:20:00, 3,1,0,0,4,0,2,0,1,2,5,5,4,34,
489, 1/4 9:30:00, 2,1,0,0,4,0,3,4,2,2,5,5,4,36,
490, 1/4 9:40:00, 4,1,0,0,4,0,2,4,3,1,5,6,2,37,
491, 1/4 9:50:00, 3,1,1,0,4,0,4,4,3,3,5,5,2,38,
492, 1/4 10:0:00, 2,1,0,0,0,0,3,4,4,3,5,5,4,39,
493, 1/4 10:10:00, 2,1,0,0,0,0,4,4,4,5,5,7,3,39,
494, 1/4 10:20:00, 2,1,1,0,0,0,5,4,3,6,4,5,4,40,
495, 1/4 10:30:00, 3,3,1,0,0,0,4,0,4,4,4,7,4,40,
496, 1/4 10:40:00, 3,3,1,0,0,0,2,0,4,4,4,6,5,40,
497, 1/4 10:50:00, 3,3,1,0,0,0,4,0,4,8,4,5,2,40,
498, 1/4 11:0:00, 5,2,1,0,0,7,3,0,2,6,3,3,4,39,
499, 1/4 11:10:00, 3,3,1,0,0,7,3,0,2,4,4,4,4,38,
500, 1/4 11:20:00, 4,2,1,0,0,7,3,0,2,3,3,3,4,36,
501, 1/4 11:30:00, 1,1,1,0,8,0,1,0,3,4,1,5,4,33,
502, 1/4 11:40:00, 1,2,2,0,8,0,1,0,2,3,1,4,6,31,
503, 1/4 11:50:00, 0,1,3,0,8,0,1,0,3,2,1,2,3,25,
504, 1/4 12:0:00, 0,1,2,0,8,0,0,0,2,3,1,3,2,23,
505, 1/4 12:10:00, 0,0,0,0,8,0,1,0,1,3,3,2,1,19,
506, 1/4 12:20:00, 0,0,0,0,8,0,2,0,1,3,3,2,1,20,
507, 1/4 12:30:00, 2,1,0,0,0,0,3,0,1,3,5,2,1,19,
508, 1/4 12:40:00, 1,1,0,0,0,0,3,0,1,4,4,5,2,23,
509, 1/4 12:50:00, 1,1,1,0,0,0,3,0,2,3,2,4,2,23,
510, 1/4 13:0:00, 0,1,1,0,0,0,3,0,3,5,2,6,4,31,
511, 1/4 13:10:00, 2,2,1,0,0,0,4,0,3,4,3,3,3,33,
512, 1/4 13:20:00, 2,2,1,0,0,0,4,0,5,4,2,4,6,35,
513, 1/4 13:30:00, 3,2,1,0,0,0,3,0,5,4,4,3,4,37,
514, 1/4 13:40:00, 3,2,2,0,0,0,4,0,5,6,4,3,4,38,
515, 1/4 13:50:00, 2,1,2,0,0,0,4,0,5,6,4,5,4,40,
516, 1/4 14:0:00, 1,1,0,0,0,4,2,6,4,6,4,5,2,40,
517, 1/4 14:10:00, 0,1,0,0,0,4,2,6,4,6,3,4,2,40,
518, 1/4 14:20:00, 1,4,0,0,0,4,2,6,3,5,4,4,1,40,
519, 1/4 14:30:00, 1,2,2,0,0,4,3,6,2,6,3,5,0,40,
520, 1/4 14:40:00, 2,1,2,0,0,4,2,6,4,5,2,5,1,40,
521, 1/4 14:50:00, 2,2,1,0,0,4,2,6,3,7,3,5,1,40,
522, 1/4 15:0:00, 1,2,0,0,0,0,4,5,3,4,5,6,3,40,
523, 1/4 15:10:00, 2,1,0,0,0,0,4,5,3,5,5,6,3,40,
524, 1/4 15:20:00, 2,2,0,0,0,0,3,5,3,5,3,6,3,40,
525, 1/4 15:30:00, 2,2,0,0,0,0,4,5,3,4,3,6,3,40,
526, 1/4 15:40:00, 2,2,0,0,0,0,3,5,3,6,6,5,3,40,
527, 1/4 15:50:00, 3,2,0,0,0,0,4,5,3,6,6,5,4,40,
528, 1/4 16:0:00, 4,1,2,0,2,0,2,2,4,3,5,5,4,40,
529, 1/4 16:10:00, 1,2,2,0,2,0,1,2,4,5,6,6,4,40,
530, 1/4 16:20:00, 1,2,2,0,2,0,0,2,4,5,5,5,5,39,
531, 1/4 16:30:00, 3,2,2,0,2,0,2,2,3,4,5,5,5,37,
532, 1/4 16:40:00, 2,1,2,0,2,0,3,2,1,6,7,5,4,37,
533, 1/4 16:50:00, 3,0,1,0,2,0,3,2,1,3,4,5,5,35,
534, 1/4 17:0:00, 3,2,0,0,0,0,3,0,3,3,3,6,3,33,
535, 1/4 17:10:00, 2,2,1,0,0,0,4,0,2,3,3,7,4,32,
536, 1/4 17:20:00, 3,1,1,0,0,0,2,0,4,3,4,5,2,30,
537, 1/4 17:30:00, 2,1,0,0,0,0,1,0,2,1,1,6,1,17,
538, 1/4 17:40:00, 1,0,0,0,0,0,0,0,1,2,2,1,1,8,
539, 1/4 17:50:00, 0,0,0,0,0,0,0,0,0,1,0,0,1,3,
540, 1/4 18:0:00, 0,0,0,0,0,0,0,0,0,0,1,0,0,1,
541, 1/4 18:10:00, 0,0,0,0,0,0,0,0,0,0,1,0,0,1,
542, 1/4 18:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
543, 1/4 18:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
544, 1/4 18:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
545, 1/4 18:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
546, 1/4 19:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
547, 1/4 19:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
548, 1/4 19:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
549, 1/4 19:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
550, 1/4 19:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
551, 1/4 19:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
552, 1/4 20:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
553, 1/4 20:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
554, 1/4 20:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
555, 1/4 20:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
556, 1/4 20:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
557, 1/4 20:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
558, 1/4 21:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
559, 1/4 21:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
560, 1/4 21:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
561, 1/4 21:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
562, 1/4 21:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
563, 1/4 21:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
564, 1/4 22:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
565, 1/4 22:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
566, 1/4 22:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
567, 1/4 22:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
568, 1/4 22:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
569, 1/4 22:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
570, 1/4 23:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
571, 1/4 23:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
572, 1/4 23:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
573, 1/4 23:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
574, 1/4 23:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
575, 1/4 23:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
576, 1/5 0:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
577, 1/5 0:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
578, 1/5 0:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
579, 1/5 0:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
580, 1/5 0:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
581, 1/5 0:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
582, 1/5 1:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
583, 1/5 1:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
584, 1/5 1:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
585, 1/5 1:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
586, 1/5 1:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
587, 1/5 1:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
588, 1/5 2:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
589, 1/5 2:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
590, 1/5 2:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
591, 1/5 2:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
592, 1/5 2:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
593, 1/5 2:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
594, 1/5 3:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
595, 1/5 3:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
596, 1/5 3:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
597, 1/5 3:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
598, 1/5 3:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
599, 1/5 3:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
600, 1/5 4:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
601, 1/5 4:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
602, 1/5 4:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
603, 1/5 4:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
604, 1/5 4:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
605, 1/5 4:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
606, 1/5 5:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
607, 1/5 5:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
608, 1/5 5:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
609, 1/5 5:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
610, 1/5 5:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
611, 1/5 5:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
612, 1/5 6:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
613, 1/5 6:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
614, 1/5 6:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
615, 1/5 6:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
616, 1/5 6:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
617, 1/5 6:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
618, 1/5 7:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
619, 1/5 7:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
620, 1/5 7:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
621, 1/5 7:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
622, 1/5 7:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
623, 1/5 7:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
624, 1/5 8:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
625, 1/5 8:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
626, 1/5 8:20:00, 0,0,0,0,0,0,2,0,1,2,1,1,0,7,
627, 1/5 8:30:00, 1,1,0,0,0,0,2,0,2,3,2,1,2,14,
628, 1/5 8:40:00, 2,1,1,0,0,0,2,0,2,2,3,5,2,22,
629, 1/5 8:50:00, 2,2,1,0,0,0,3,0,3,4,5,5,3,29,
630, 1/5 9:0:00, 2,0,0,0,8,0,4,0,1,3,4,4,2,31,
631, 1/5 9:10:00, 3,1,0,0,8,0,4,0,1,3,4,4,3,33,
632, 1/5 9:20:00, 2,2,1,0,8,0,2,0,1,4,4,4,3,37,
633, 1/5 9:30:00, 2,2,1,0,8,0,3,0,0,5,6,3,4,39,
634, 1/5 9:40:00, 3,3,2,0,8,0,2,0,1,4,6,2,4,40,
635, 1/5 9:50:00, 2,4,1,0,8,0,4,0,2,4,4,3,4,40,
636, 1/5 10:0:00, 2,2,2,0,0,0,4,0,4,5,6,5,4,40,
637, 1/5 10:10:00, 2,2,2,0,0,0,4,0,5,6,4,5,5,40,
638, 1/5 10:20:00, 2,2,2,0,0,0,3,0,3,6,3,5,5,40,
639, 1/5 10:30:00, 0,2,1,0,11,4,0,0,2,3,1,7,4,40,
