294, 1/3 1:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
295, 1/3 1:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
296, 1/3 1:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
297, 1/3 1:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
298, 1/3 1:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
299, 1/3 1:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
300, 1/3 2:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
301, 1/3 2:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
302, 1/3 2:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
303, 1/3 2:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
304, 1/3 2:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
305, 1/3 2:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
306, 1/3 3:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
307, 1/3 3:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
308, 1/3 3:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
309, 1/3 3:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
310, 1/3 3:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
311, 1/3 3:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
312, 1/3 4:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
313, 1/3 4:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
314, 1/3 4:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
315, 1/3 4:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
316, 1/3 4:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
317, 1/3 4:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
318, 1/3 5:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
319, 1/3 5:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
320, 1/3 5:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
321, 1/3 5:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
322, 1/3 5:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
323, 1/3 5:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
324, 1/3 6:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
325, 1/3 6:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
326, 1/3 6:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
327, 1/3 6:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
328, 1/3 6:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
329, 1/3 6:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
330, 1/3 7:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
331, 1/3 7:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
332, 1/3 7:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
333, 1/3 7:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
334, 1/3 7:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
335, 1/3 7:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
336, 1/3 8:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
337, 1/3 8:10:00,0,0,0,0,0,0,0,0,0.142857,0,0,0,0,
338, 1/3 8:20:00,0,0.25,0,0,0,0,0.166667,0,0.142857,0.125,0.285714,0.111111,0,
339, 1/3 8:30:00,0.2,0.25,0.25,0,0,0.272727,0.166667,0,0.428571,0.25,0.142857,0,0,
340, 1/3 8:40:00,0.2,0.25,0.25,0,0,0.272727,0.333333,0,0.428571,0.375,0.285714,0.222222,0,
341, 1/3 8:50:00,0.6,0.75,0.75,0,0,0.272727,0.333333,0,0.285714,0.5,0.285714,0.444444,0.142857,
342, 1/3 9:0:00,0.6,0.5,0.25,0,0,0.272727,0.166667,0,0.285714,0.375,0.571429,0.555556,0.142857,
343, 1/3 9:10:00,0.6,0.75,0.5,0,0,0.272727,0.333333,0,0.428571,0.25,0.571429,0.444444,0.571429,
344, 1/3 9:20:00,0.8,0.5,0.5,0,0,0.272727,0.333333,0,0.428571,0.5,0.857143,0.444444,0.714286,
345, 1/3 9:30:00,0.4,0.75,0.75,0,0,0,0.333333,0,0.571429,0.625,0.714286,1,0.714286,
346, 1/3 9:40:00,0.4,0.5,1,0,0,0,0.5,0,0.571429,0.75,0.571429,0.555556,0.714286,
347, 1/3 9:50:00,0.4,0.5,0.25,0,0,0,0.333333,0,0.714286,0.875,0.714286,0.444444,0.714286,
348, 1/3 10:0:00,0.4,0.5,0.75,0,0,0,0.5,0,0.714286,0.75,0.714286,0.444444,0.857143,
349, 1/3 10:10:00,0.4,0.75,0.75,0,0,0,0.5,0,0.714286,0.625,0.428571,0.555556,0.571429,
350, 1/3 10:20:00,0.6,0.5,0.75,0,0,0,0.666667,0,0.714286,0.5,0.428571,0.333333,0.428571,
351, 1/3 10:30:00,0.4,0.25,0.75,0,0,0,0.666667,0,1,0.625,0.571429,0.333333,0.571429,
352, 1/3 10:40:00,0.2,0.5,0.5,0,0,0,0.5,0,0.571429,0.625,0.714286,0.666667,0.571429,
353, 1/3 10:50:00,0,0.5,0.5,0,0,0,0.5,0,0.285714,0.625,0.857143,0.777778,0.428571,
354, 1/3 11:0:00,0.2,0.5,0.5,0,0,0,0.833333,0,0.571429,0.5,0.428571,0.777778,0.571429,
355, 1/3 11:10:00,0,0.5,0.5,0,0,0,0.666667,0,0.571429,0.75,1,0.777778,0.714286,
356, 1/3 11:20:00,0.4,0.25,0.25,0,0,0,0.666667,0,0.571429,0.875,0.857143,0.777778,0.571429,
357, 1/3 11:30:00,0.2,0.5,0.25,0,0,0.181818,0.5,0,0.428571,0.75,0.571429,0.666667,0.571429,
358, 1/3 11:40:00,0.2,0,0,0,0,0.181818,0.5,0,0.285714,0.75,0.428571,0.555556,0.714286,
359, 1/3 11:50:00,0.2,0.25,0.25,0,0,0.181818,0.333333,0,0.142857,0.375,0.428571,0.333333,0.714286,
360, 1/3 12:0:00,0.2,0.25,0.25,0,0,0.181818,0.333333,0,0.428571,0.125,0.428571,0.222222,0.428571,
361, 1/3 12:10:00,0.2,0.25,0.25,0,0,0.181818,0.166667,0,0.428571,0.25,0.142857,0.222222,0,
362, 1/3 12:20:00,0.2,0.5,0.5,0,0,0.181818,0,0,0.571429,0,0.428571,0.222222,0.142857,
363, 1/3 12:30:00,0.2,0.25,0.25,0,0,0,0.333333,0.833333,0.428571,0.125,0.285714,0,0.142857,
364, 1/3 12:40:00,0.2,0.25,0.5,0,0,0,0.333333,0.833333,0.285714,0.125,0.285714,0.333333,0.285714,
365, 1/3 12:50:00,0.4,0.25,0,0,0,0,0.333333,0.833333,0.285714,0,0.285714,0.444444,0.428571,
366, 1/3 13:0:00,0.4,0.5,0.25,0,0,0,0.333333,0.833333,0.285714,0,0.142857,0.444444,0.571429,
367, 1/3 13:10:00,0.8,0.25,0.25,0,0,0,0.333333,0.833333,0.285714,0.125,0.428571,0.444444,0.571429,
368, 1/3 13:20:00,0.2,0,0.5,0,0,0,0.333333,0.833333,0.285714,0.375,0.428571,0.555556,0.571429,
369, 1/3 13:30:00,0.4,0.5,0.25,0,0,0,0.5,0,0.571429,0.5,0.714286,0.666667,0.571429,
370, 1/3 13:40:00,0.4,0.75,0.25,0,0,0,0.666667,0,0.571429,0.625,0.857143,0.444444,0.571429,
371, 1/3 13:50:00,0.6,0.25,0.5,0,0,0,0.666667,0,0.428571,0.5,1,0.555556,0.142857,
372, 1/3 14:0:00,0.6,0.25,0.75,0,0,0,0.666667,0,0.571429,0.75,0.857143,0.666667,0.428571,
373, 1/3 14:10:00,0.8,0.25,0.5,0,0,0,0.5,0,0.428571,0.75,0.714286,0.666667,0.428571,
374, 1/3 14:20:00,0.2,0.25,0.5,0,0,0,0.666667,0,0.428571,0.75,0.714286,1,0.428571,
375, 1/3 14:30:00,0,0.25,0,0,0,0,0.833333,0,0.571429,0.625,0.714286,1,0.571429,
376, 1/3 14:40:00,0.2,0.5,0.25,0,0,0,0.5,0,0.714286,0.625,0.857143,0.888889,0.714286,
377, 1/3 14:50:00,0.2,0.5,0.5,0,0,0,0.333333,0,0.714286,0.25,0.857143,0.666667,0.857143,
378, 1/3 15:0:00,0.6,0.5,0.5,0,0,0,0.333333,0,0.714286,0.5,0.857143,0.666667,0.857143,
379, 1/3 15:10:00,0.6,0.5,0.75,0,0,0,0.5,0,0.571429,0.375,0.714286,0.555556,0.714286,
380, 1/3 15:20:00,0.8,1,0.5,0,0,0,0.5,0,0.285714,0.5,0.285714,0.444444,0.714286,
381, 1/3 15:30:00,0.6,1,0.75,0,0.181818,0,0.5,0,0.285714,0.5,0.857143,0.222222,0.857143,
382, 1/3 15:40:00,0.6,0.25,0.25,0,0.181818,0,0.666667,0,0.714286,0.5,0.714286,0.444444,1,
383, 1/3 15:50:00,0.6,0.5,0.25,0,0.181818,0,0.5,0,0.714286,0.5,1,0.555556,0.714286,
384, 1/3 16:0:00,0.4,0.5,0.25,0,0.181818,0,0,0.666667,0.571429,0.375,0.714286,0.666667,0.857143,
385, 1/3 16:10:00,0.4,0.5,0.5,0,0.181818,0,0,0.666667,0.571429,0.25,0.714286,0.777778,0.571429,
386, 1/3 16:20:00,0.4,0.5,0.25,0,0.181818,0,0,0.666667,0.714286,0.5,0.571429,0.666667,0.571429,
387, 1/3 16:30:00,0.2,0.25,0.25,0,0,0.818182,0,0.666667,0.142857,0.625,0.285714,0.888889,0.571429,
388, 1/3 16:40:00,0,0.25,0.5,0,0,0.818182,0,0.666667,0.142857,0.5,0.285714,0.777778,0.714286,
389, 1/3 16:50:00,0.2,0,0.75,0,0,0.818182,0,0.666667,0,0.375,0.285714,0.666667,0.428571,
390, 1/3 17:0:00,0,0,0.5,0,0,0.818182,0,0.666667,0,0.375,0.428571,0.666667,0.142857,
391, 1/3 17:10:00,0,0,0.25,0,0,0.818182,0,0.666667,0,0.25,0.142857,0.666667,0.142857,
392, 1/3 17:20:00,0,0,0,0,0,0.818182,0,0.666667,0,0.125,0.285714,0.222222,0,
393, 1/3 17:30:00,0.2,0.25,0,0,0,0,0.166667,0,0.571429,0,0.142857,0.111111,0.285714,
394, 1/3 17:40:00,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,
395, 1/3 17:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
396, 1/3 18:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
397, 1/3 18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
398, 1/3 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
399, 1/3 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
400, 1/3 18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
401, 1/3 18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
402, 1/3 19:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
403, 1/3 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
404, 1/3 19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
405, 1/3 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
406, 1/3 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
407, 1/3 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
408, 1/3 20:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
409, 1/3 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
410, 1/3 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
411, 1/3 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
412, 1/3 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
413, 1/3 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
414, 1/3 21:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
415, 1/3 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
416, 1/3 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
417, 1/3 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
418, 1/3 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
419, 1/3 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
420, 1/3 22:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
421, 1/3 22:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
422, 1/3 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
423, 1/3 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
424, 1/3 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
425, 1/3 22:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
426, 1/3 23:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
427, 1/3 23:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
428, 1/3 23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
429, 1/3 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
430, 1/3 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
431, 1/3 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
432, 1/4 0:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
433, 1/4 0:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
434, 1/4 0:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
435, 1/4 0:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
436, 1/4 0:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
437, 1/4 0:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
438, 1/4 1:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
439, 1/4 1:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
440, 1/4 1:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
441, 1/4 1:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
442, 1/4 1:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
443, 1/4 1:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
444, 1/4 2:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
445, 1/4 2:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
446, 1/4 2:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
447, 1/4 2:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
448, 1/4 2:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
449, 1/4 2:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
450, 1/4 3:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
451, 1/4 3:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
452, 1/4 3:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
453, 1/4 3:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
454, 1/4 3:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
455, 1/4 3:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
456, 1/4 4:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
457, 1/4 4:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
458, 1/4 4:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
459, 1/4 4:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
460, 1/4 4:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
461, 1/4 4:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
462, 1/4 5:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
463, 1/4 5:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
464, 1/4 5:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
465, 1/4 5:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
466, 1/4 5:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
467, 1/4 5:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
468, 1/4 6:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
469, 1/4 6:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
470, 1/4 6:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
471, 1/4 6:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
472, 1/4 6:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
473, 1/4 6:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
474, 1/4 7:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
475, 1/4 7:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
476, 1/4 7:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
477, 1/4 7:30:00,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,
478, 1/4 7:40:00,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,
479, 1/4 7:50:00,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,
480, 1/4 8:0:00,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,
481, 1/4 8:10:00,0.2,0,0,0,0,0,0.166667,0,0,0,0.142857,0,0.142857,
482, 1/4 8:20:00,0.2,0.25,0,0,0,0,0,0,0,0,0.285714,0.111111,0.285714,
483, 1/4 8:30:00,0.2,0.25,0,0,0,0,0.166667,0,0.428571,0.125,0.285714,0.333333,0.285714,
484, 1/4 8:40:00,0.2,0.25,0.25,0,0,0,0.5,0,0.285714,0.5,0.285714,0.444444,0.428571,
485, 1/4 8:50:00,0.2,0,0.25,0,0,0,0.5,0,0.285714,0.5,0.571429,0.555556,0.428571,
486, 1/4 9:0:00,0.4,0,0,0,0.363636,0,0.5,0,0,0.375,0.714286,0.555556,0.142857,
487, 1/4 9:10:00,0.4,0,0.25,0,0.363636,0,0.666667,0,0,0.375,0.714286,0.444444,0.285714,
488, 1/4 9:20:00,0.6,0.25,0,0,0.363636,0,0.333333,0,0.142857,0.25,0.714286,0.555556,0.571429,
489, 1/4 9:30:00,0.4,0.25,0,0,0.363636,0,0.5,0.666667,0.285714,0.25,0.714286,0.555556,0.571429,
490, 1/4 9:40:00,0.8,0.25,0,0,0.363636,0,0.333333,0.666667,0.428571,0.125,0.714286,0.666667,0.285714,
491, 1/4 9:50:00,0.6,0.25,0.25,0,0.363636,0,0.666667,0.666667,0.428571,0.375,0.714286,0.555556,0.285714,
492, 1/4 10:0:00,0.4,0.25,0,0,0,0,0.5,0.666667,0.571429,0.375,0.714286,0.555556,0.571429,
493, 1/4 10:10:00,0.4,0.25,0,0,0,0,0.666667,0.666667,0.571429,0.625,0.714286,0.777778,0.428571,
494, 1/4 10:20:00,0.4,0.25,0.25,0,0,0,0.833333,0.666667,0.428571,0.75,0.571429,0.555556,0.571429,
495, 1/4 10:30:00,0.6,0.75,0.25,0,0,0,0.666667,0,0.571429,0.5,0.571429,0.777778,0.571429,
496, 1/4 10:40:00,0.6,0.75,0.25,0,0,0,0.333333,0,0.571429,0.5,0.571429,0.666667,0.714286,
497, 1/4 10:50:00,0.6,0.75,0.25,0,0,0,0.666667,0,0.571429,1,0.571429,0.555556,0.285714,
498, 1/4 11:0:00,1,0.5,0.25,0,0,0.636364,0.5,0,0.285714,0.75,0.428571,0.333333,0.571429,
499, 1/4 11:10:00,0.6,0.75,0.25,0,0,0.636364,0.5,0,0.285714,0.5,0.571429,0.444444,0.571429,
500, 1/4 11:20:00,0.8,0.5,0.25,0,0,0.636364,0.5,0,0.285714,0.375,0.428571,0.333333,0.571429,
501, 1/4 11:30:00,0.2,0.25,0.25,0,0.727273,0,0.166667,0,0.428571,0.5,0.142857,0.555556,0.571429,
502, 1/4 11:40:00,0.2,0.5,0.5,0,0.727273,0,0.166667,0,0.285714,0.375,0.142857,0.444444,0.857143,
503, 1/4 11:50:00,0,0.25,0.75,0,0.727273,0,0.166667,0,0.428571,0.25,0.142857,0.222222,0.428571,
504, 1/4 12:0:00,0,0.25,0.5,0,0.727273,0,0,0,0.285714,0.375,0.142857,0.333333,0.285714,
505, 1/4 12:10:00,0,0,0,0,0.727273,0,0.166667,0,0.142857,0.375,0.428571,0.222222,0.142857,
506, 1/4 12:20:00,0,0,0,0,0.727273,0,0.333333,0,0.142857,0.375,0.428571,0.222222,0.142857,
507, 1/4 12:30:00,0.4,0.25,0,0,0,0,0.5,0,0.142857,0.375,0.714286,0.222222,0.142857,
508, 1/4 12:40:00,0.2,0.25,0,0,0,0,0.5,0,0.142857,0.5,0.571429,0.555556,0.285714,
509, 1/4 12:50:00,0.2,0.25,0.25,0,0,0,0.5,0,0.285714,0.375,0.285714,0.444444,0.285714,
510, 1/4 13:0:00,0,0.25,0.25,0,0,0,0.5,0,0.428571,0.625,0.285714,0.666667,0.571429,
511, 1/4 13:10:00,0.4,0.5,0.25,0,0,0,0.666667,0,0.428571,0.5,0.428571,0.333333,0.428571,
512, 1/4 13:20:00,0.4,0.5,0.25,0,0,0,0.666667,0,0.714286,0.5,0.285714,0.444444,0.857143,
513, 1/4 13:30:00,0.6,0.5,0.25,0,0,0,0.5,0,0.714286,0.5,0.571429,0.333333,0.571429,
514, 1/4 13:40:00,0.6,0.5,0.5,0,0,0,0.666667,0,0.714286,0.75,0.571429,0.333333,0.571429,
515, 1/4 13:50:00,0.4,0.25,0.5,0,0,0,0.666667,0,0.714286,0.75,0.571429,0.555556,0.571429,
516, 1/4 14:0:00,0.2,0.25,0,0,0,0.363636,0.333333,1,0.571429,0.75,0.571429,0.555556,0.285714,
517, 1/4 14:10:00,0,0.25,0,0,0,0.363636,0.333333,1,0.571429,0.75,0.428571,0.444444,0.285714,
518, 1/4 14:20:00,0.2,1,0,0,0,0.363636,0.333333,1,0.428571,0.625,0.571429,0.444444,0.142857,
519, 1/4 14:30:00,0.2,0.5,0.5,0,0,0.363636,0.5,1,0.285714,0.75,0.428571,0.555556,0,
520, 1/4 14:40:00,0.4,0.25,0.5,0,0,0.363636,0.333333,1,0.571429,0.625,0.285714,0.555556,0.142857,
521, 1/4 14:50:00,0.4,0.5,0.25,0,0,0.363636,0.333333,1,0.428571,0.875,0.428571,0.555556,0.142857,
522, 1/4 15:0:00,0.2,0.5,0,0,0,0,0.666667,0.833333,0.428571,0.5,0.714286,0.666667,0.428571,
523, 1/4 15:10:00,0.4,0.25,0,0,0,0,0.666667,0.833333,0.428571,0.625,0.714286,0.666667,0.428571,
524, 1/4 15:20:00,0.4,0.5,0,0,0,0,0.5,0.833333,0.428571,0.625,0.428571,0.666667,0.428571,
525, 1/4 15:30:00,0.4,0.5,0,0,0,0,0.666667,0.833333,0.428571,0.5,0.428571,0.666667,0.428571,
526, 1/4 15:40:00,0.4,0.5,0,0,0,0,0.5,0.833333,0.428571,0.75,0.857143,0.555556,0.428571,
527, 1/4 15:50:00,0.6,0.5,0,0,0,0,0.666667,0.833333,0.428571,0.75,0.857143,0.555556,0.571429,
528, 1/4 16:0:00,0.8,0.25,0.5,0,0.181818,0,0.333333,0.333333,0.571429,0.375,0.714286,0.555556,0.571429,
529, 1/4 16:10:00,0.2,0.5,0.5,0,0.181818,0,0.166667,0.333333,0.571429,0.625,0.857143,0.666667,0.571429,
530, 1/4 16:20:00,0.2,0.5,0.5,0,0.181818,0,0,0.333333,0.571429,0.625,0.714286,0.555556,0.714286,
531, 1/4 16:30:00,0.6,0.5,0.5,0,0.181818,0,0.333333,0.333333,0.428571,0.5,0.714286,0.555556,0.714286,
532, 1/4 16:40:00,0.4,0.25,0.5,0,0.181818,0,0.5,0.333333,0.142857,0.75,1,0.555556,0.571429,
533, 1/4 16:50:00,0.6,0,0.25,0,0.181818,0,0.5,0.333333,0.142857,0.375,0.571429,0.555556,0.714286,
534, 1/4 17:0:00,0.6,0.5,0,0,0,0,0.5,0,0.428571,0.375,0.428571,0.666667,0.428571,
535, 1/4 17:10:00,0.4,0.5,0.25,0,0,0,0.666667,0,0.285714,0.375,0.428571,0.777778,0.571429,
536, 1/4 17:20:00,0.6,0.25,0.25,0,0,0,0.333333,0,0.571429,0.375,0.571429,0.555556,0.285714,
537, 1/4 17:30:00,0.4,0.25,0,0,0,0,0.166667,0,0.285714,0.125,0.142857,0.666667,0.142857,
538, 1/4 17:40:00,0.2,0,0,0,0,0,0,0,0.142857,0.25,0.285714,0.111111,0.142857,
539, 1/4 17:50:00,0,0,0,0,0,0,0,0,0,0.125,0,0,0.142857,
540, 1/4 18:0:00,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,
541, 1/4 18:10:00,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,
542, 1/4 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
543, 1/4 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
544, 1/4 18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
545, 1/4 18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
546, 1/4 19:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
547, 1/4 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
548, 1/4 19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
549, 1/4 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
550, 1/4 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
551, 1/4 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
552, 1/4 20:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
553, 1/4 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
554, 1/4 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
555, 1/4 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
556, 1/4 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
557, 1/4 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
558, 1/4 21:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
559, 1/4 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
560, 1/4 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
561, 1/4 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
562, 1/4 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
563, 1/4 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
564, 1/4 22:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
565, 1/4 22:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
566, 1/4 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
567, 1/4 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
568, 1/4 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
569, 1/4 22:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
570, 1/4 23:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
571, 1/4 23:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
572, 1/4 23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
573, 1/4 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
574, 1/4 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
575, 1/4 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
576, 1/5 0:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
577, 1/5 0:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
